cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
5,4,Single,0,0,1,0,1,1,0,0,1,1,1
5,4,Single,1,1,1,0,0,1,1,1,1,0,1
8,4,Single,1,1,1,0,0,1,1,0,0,1,0
9,4,Single,0,0,0,0,0,1,0,1,1,0,1
19,4,Single,1,1,1,0,0,1,0,0,0,1,1
7,4,Single,1,1,0,0,0,1,1,1,0,0,0
7,4,Single,0,1,0,0,0,1,1,1,0,1,0
6,4,Single,0,0,1,0,0,1,1,0,0,1,1
14,4,Single,1,0,1,0,0,1,1,0,0,0,1
9,4,Single,1,1,0,0,0,1,0,1,0,0,0
9,4,Single,0,0,1,0,0,1,1,1,0,1,1
5,4,Single,1,0,0,0,0,1,0,1,0,1,0
12,4,Single,1,1,1,0,0,1,0,1,0,1,1
11,4,Single,1,0,0,0,0,1,0,1,1,1,0
6,4,Single,1,0,0,0,0,1,0,0,1,0,0
5,4,Single,1,1,1,0,1,1,1,1,0,0,0
4,4,Single,1,0,0,0,0,1,1,1,1,0,0
9,4,Single,1,0,1,0,0,1,1,1,0,1,1
4,4,Single,0,1,0,0,0,1,0,1,1,1,1
5,4,Single,0,0,0,0,0,1,0,1,0,1,0
8,4,Single,1,1,1,0,0,1,0,1,1,1,1
5,4,Single,0,1,1,0,0,1,1,1,0,0,1
10,4,Single,0,1,0,0,0,1,0,0,1,0,0
19,4,Single,0,0,0,0,0,1,1,1,1,0,0
16,4,Single,0,1,0,0,0,1,0,1,1,1,0
5,4,Single,1,0,0,0,0,1,0,0,1,1,0
5,4,Single,0,0,1,0,1,1,0,1,1,1,1
7,5,Single,0,1,0,0,0,1,1,1,0,0,0
8,5,Single,1,0,1,0,0,1,1,1,1,1,1
6,5,Single,1,1,1,0,1,1,1,0,0,1,1
5,5,Single,1,1,0,0,0,1,0,0,1,1,0
7,5,Single,1,1,1,0,1,1,1,1,0,1,1
5,5,Single,0,0,1,0,0,1,1,1,0,0,1
11,5,Single,1,1,1,0,0,1,1,1,0,0,1
23,5,Single,1,0,0,0,0,1,0,1,1,0,0
20,5,Single,1,1,1,0,0,1,1,0,0,0,1
5,5,Single,1,0,1,0,0,1,1,0,1,1,1
8,5,Single,0,1,0,0,0,1,0,0,0,0,0
7,5,Single,0,1,1,0,0,1,0,1,1,1,1
20,5,Single,1,1,1,1,1,1,1,1,1,1,1
10,5,Single,1,1,0,0,0,1,0,0,1,0,0
16,6,Single,0,0,0,0,0,1,0,0,0,0,0
25,6,Single,0,1,1,0,0,1,1,1,1,1,1
10,6,Single,1,0,1,0,0,1,0,0,1,1,1
19,6,Single,0,0,0,0,0,1,0,0,1,0,0
19,6,Single,1,1,1,0,1,1,1,1,1,1,1
11,6,Single,0,1,1,0,0,1,1,0,1,1,1
9,6,Single,1,1,0,0,0,1,0,1,1,0,0
16,6,Single,0,1,1,0,0,1,1,1,0,1,1
9,6,Single,0,1,0,0,0,1,0,1,0,0,0
19,6,Single,0,0,0,0,0,1,0,1,1,1,0
18,7,Single,0,1,1,0,1,1,1,1,1,1,1
19,7,Single,1,0,1,0,0,1,1,0,0,1,1
13,7,Single,1,0,0,0,0,1,0,0,0,0,0
14,7,Single,0,0,0,0,0,1,0,0,1,1,0
21,7,Single,1,1,1,0,0,1,1,1,1,1,1
14,7,Single,0,1,1,0,1,1,1,1,0,1,1
15,8,Single,0,0,1,0,0,1,1,1,1,1,1
17,8,Single,1,1,0,0,0,1,0,0,0,0,0
27,8,Single,0,1,1,0,0,1,1,0,0,1,1
22,9,Single,0,1,0,0,0,1,0,1,1,0,0
56,9,Single,0,0,0,0,0,1,0,1,1,0,0
31,10,Single,1,1,1,0,0,1,1,1,0,1,1
26,11,Single,0,0,0,0,0,1,0,1,0,0,0
31,11,Single,1,1,1,0,0,1,1,0,1,1,1
65,11,Single,1,1,1,0,0,1,1,0,0,1,1
