cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
3,3,Single,1,0,1,0,1,1,0,0,0,0,0
3,3,Single,1,1,1,0,0,1,0,1,1,0,1
3,3,Single,1,1,0,0,0,1,1,0,1,1,1
3,3,Single,1,1,1,0,0,0,1,1,0,0,1
3,3,Single,1,1,0,0,0,1,1,0,0,1,1
3,3,Single,1,1,0,0,0,1,0,1,0,1,1
3,3,Single,0,0,1,0,0,1,0,1,0,0,1
3,3,Single,0,0,1,0,0,1,0,0,0,0,0
3,3,Single,0,0,0,0,0,1,1,1,0,1,1
3,3,Single,0,1,1,0,0,1,1,0,0,0,0
3,3,Single,1,1,1,0,1,1,1,1,0,0,0
3,3,Single,1,1,1,0,0,1,1,0,0,0,0
3,3,Single,0,0,1,0,0,1,0,0,0,1,1
3,3,Single,1,0,1,0,1,1,1,1,0,0,0
3,3,Single,0,1,0,0,0,1,1,0,0,1,1
3,3,Single,1,1,1,0,1,1,0,1,1,0,1
3,3,Single,0,1,1,0,0,1,1,0,1,1,0
3,3,Single,1,1,1,0,0,1,1,1,0,0,0
3,3,Single,0,1,0,0,0,1,1,0,0,0,1
4,4,Single,0,0,1,0,1,1,0,0,1,1,1
4,4,Single,0,0,1,0,0,1,0,1,0,1,0
4,4,Single,1,0,1,0,0,1,0,1,0,0,1
4,4,Single,1,0,0,0,0,1,0,1,1,0,1
4,4,Single,0,0,0,0,0,1,1,1,1,0,1
4,4,Single,1,0,1,0,0,1,0,0,1,1,0
4,4,Single,1,0,1,0,0,1,0,0,0,1,1
4,4,Single,0,1,0,0,0,1,1,0,1,1,1
6,4,Single,0,1,1,0,1,1,0,1,0,1,1
4,4,Single,1,1,1,0,1,1,0,1,0,0,0
4,4,Single,1,0,1,0,1,1,0,1,0,0,0
4,4,Single,0,1,1,0,1,1,0,1,0,0,0
4,4,Single,1,1,1,0,1,1,0,0,0,0,0
4,4,Single,0,0,0,0,0,1,0,1,1,0,1
4,4,Single,0,1,1,0,1,1,0,1,1,1,0
4,4,Single,1,1,1,0,1,1,1,1,0,0,1
4,4,Single,0,0,0,0,0,1,1,0,0,0,0
4,4,Single,1,1,0,0,0,1,1,0,1,0,1
4,4,Single,0,0,1,0,0,1,0,1,1,0,0
4,4,Single,1,1,0,0,0,1,0,1,0,0,1
4,4,Single,0,1,1,0,0,1,0,1,1,0,1
4,4,Single,0,1,1,0,0,1,0,1,1,1,1
4,4,Single,0,0,0,0,0,1,1,1,1,1,1
4,4,Single,1,1,1,0,1,1,0,0,1,0,0
4,4,Single,0,0,0,0,0,1,0,0,1,0,1
4,4,Single,1,1,0,0,0,1,1,1,0,1,1
5,4,Single,1,0,1,0,0,1,1,0,1,0,1
4,4,Single,0,1,0,0,0,1,0,1,1,1,1
4,4,Single,1,0,1,0,1,1,0,0,0,1,0
4,4,Single,1,1,0,0,0,1,1,0,1,1,0
4,4,Single,1,1,1,0,1,1,0,0,0,0,1
4,4,Single,0,1,1,0,1,1,1,0,0,1,1
4,4,Single,1,0,1,0,1,1,1,1,0,1,1
4,4,Single,0,1,1,0,1,1,1,1,0,1,1
4,4,Single,0,0,1,0,0,1,0,1,1,1,1
4,4,Single,0,1,1,0,0,1,0,0,1,1,1
4,4,Single,1,1,1,0,0,1,0,1,1,0,0
4,4,Single,1,1,1,0,0,1,1,1,1,0,0
4,4,Single,0,0,1,0,0,1,0,1,1,1,0
5,4,Single,0,1,1,0,0,1,1,1,0,1,0
4,4,Single,0,1,1,0,0,1,0,1,0,1,0
4,4,Single,1,0,1,0,0,1,0,0,1,0,0
5,5,Single,1,0,0,0,0,1,1,0,1,0,0
5,5,Single,0,1,0,0,0,1,1,1,0,0,1
5,5,Single,1,0,0,0,0,1,1,1,1,0,1
5,5,Single,0,0,1,0,1,1,0,1,0,0,0
5,5,Single,0,0,1,0,0,1,1,0,1,0,1
5,5,Single,1,0,0,0,0,1,0,1,0,1,0
5,5,Single,0,0,0,0,0,1,1,0,1,1,1
5,5,Single,0,0,0,0,0,1,1,0,1,0,0
5,5,Single,1,0,1,0,0,1,0,0,0,0,0
5,5,Single,0,1,1,0,0,1,1,1,1,0,0
5,5,Single,0,1,1,0,0,1,0,0,0,0,0
5,5,Single,1,0,1,0,0,1,0,1,1,0,0
9,5,Single,0,0,0,0,0,1,1,0,1,1,0
5,5,Single,0,0,0,0,0,1,0,1,1,1,1
5,5,Single,0,1,0,0,0,1,1,1,0,1,0
5,5,Single,1,1,1,0,0,1,0,1,1,1,1
5,5,Single,0,1,1,0,0,1,0,0,0,1,0
5,5,Single,1,0,1,0,0,1,1,0,0,0,0
5,5,Single,1,1,1,0,0,1,0,1,0,0,0
5,5,Single,0,0,1,0,1,1,0,1,1,1,1
6,5,Single,0,1,0,0,0,1,1,0,1,0,0
5,5,Single,0,1,1,0,0,1,0,0,0,1,1
5,5,Single,0,1,1,0,0,1,0,1,0,0,1
5,5,Single,0,0,1,0,0,1,0,1,1,0,1
5,5,Single,0,1,0,0,0,1,1,0,1,0,1
7,5,Single,0,1,1,0,1,1,1,1,1,0,0
5,5,Single,0,0,1,0,0,1,1,0,0,0,1
5,5,Single,1,1,1,0,0,1,0,0,0,1,0
5,5,Single,1,1,1,0,0,1,0,0,1,0,1
5,5,Single,0,0,0,0,0,1,1,1,0,0,0
5,5,Single,1,1,1,0,1,1,1,1,1,1,1
5,5,Single,1,1,0,0,0,1,1,1,1,0,1
6,6,Single,1,1,1,0,0,1,0,0,1,1,1
6,6,Single,1,1,0,0,0,1,1,1,1,1,0
6,6,Single,0,1,0,0,0,1,1,1,1,0,0
6,6,Single,1,1,0,0,0,1,1,0,0,0,1
6,6,Single,0,1,0,0,0,1,1,1,1,1,1
6,6,Single,0,1,0,0,0,1,1,0,0,0,0
6,6,Single,0,0,1,0,1,1,0,0,0,0,0
6,6,Single,0,1,1,0,0,1,0,1,0,0,0
6,6,Single,0,0,1,0,0,1,0,1,0,0,0
6,6,Single,1,1,1,0,0,1,0,0,0,0,1
6,6,Single,1,1,1,0,1,1,0,0,0,1,0
6,6,Single,0,1,1,0,1,1,1,1,1,1,1
7,6,Single,0,0,1,0,0,1,0,1,0,1,1
6,6,Single,1,0,0,0,0,1,0,0,0,1,0
6,6,Single,1,0,0,0,0,1,1,0,0,1,0
6,6,Single,0,1,0,0,0,1,0,0,0,1,0
6,6,Single,1,0,1,0,0,1,1,0,1,1,1
6,6,Single,1,1,1,0,0,1,0,1,0,1,0
6,6,Single,0,1,1,0,0,1,0,1,0,1,1
6,6,Single,1,0,1,0,0,1,0,1,0,1,1
6,6,Single,1,1,1,0,0,1,0,1,0,0,1
6,6,Single,0,1,0,0,0,1,0,0,1,0,0
7,7,Single,1,0,0,0,0,1,1,1,1,0,0
7,7,Single,0,0,1,0,0,1,0,0,1,0,0
7,7,Single,1,1,1,0,0,1,0,0,0,0,0
7,7,Single,0,1,0,0,0,1,1,1,1,1,0
7,7,Single,1,1,1,0,0,1,0,1,0,1,1
7,7,Single,0,1,1,0,0,1,0,1,1,0,0
7,7,Single,0,1,1,0,0,1,1,1,0,0,0
7,7,Single,1,1,0,0,0,1,1,0,1,0,0
7,7,Single,0,0,1,0,0,1,0,0,1,0,1
7,7,Single,0,0,1,0,1,1,0,1,1,0,0
7,7,Single,0,1,0,0,0,1,1,1,1,0,1
8,8,Single,0,0,1,0,0,1,1,0,0,1,1
8,8,Single,1,0,1,0,0,1,1,1,1,0,1
8,8,Single,0,0,0,0,0,1,0,0,0,1,0
8,8,Single,1,1,1,0,0,1,0,0,0,1,1
8,8,Single,0,1,0,0,0,1,1,1,0,0,0
9,8,Single,1,1,0,0,0,1,1,0,0,0,0
9,8,Single,1,0,0,0,0,1,0,1,1,1,0
9,9,Single,0,0,1,0,0,1,1,0,1,1,1
9,9,Single,1,1,1,0,0,1,1,1,1,0,1
9,9,Single,1,0,0,0,0,1,0,0,1,1,0
9,9,Single,1,1,0,0,0,1,1,1,0,0,0
9,9,Single,0,1,1,0,0,1,0,0,0,0,1
10,9,Single,1,0,1,0,0,1,1,1,0,1,1
10,10,Single,1,1,0,0,0,1,0,0,0,1,0
10,10,Single,1,0,1,0,0,1,1,1,0,0,1
10,10,Single,1,1,0,0,0,1,0,1,1,1,0
11,11,Single,0,0,1,0,0,1,1,1,0,1,1
11,11,Single,0,1,0,0,0,1,0,0,0,0,0
11,11,Single,1,1,0,0,0,1,1,1,1,1,1
11,11,Single,1,0,1,0,0,1,1,0,0,0,1
12,11,Single,1,0,1,0,0,1,1,1,1,1,1
11,11,Single,1,1,0,0,0,1,1,1,1,0,0
11,11,Single,0,1,1,0,0,1,1,1,1,0,1
12,11,Single,0,0,0,0,0,1,0,1,1,1,0
12,12,Single,0,0,1,0,0,1,1,1,0,0,1
12,12,Single,0,0,1,0,0,1,1,1,1,0,1
12,12,Single,1,1,0,0,0,1,0,0,1,1,0
14,12,Single,0,1,1,0,0,1,1,0,1,0,1
13,13,Single,0,0,0,0,0,1,0,0,1,1,0
16,13,Single,0,1,1,0,0,1,1,0,0,0,1
13,13,Single,1,0,1,0,0,1,1,0,0,1,1
16,13,Single,1,1,1,0,0,1,1,0,1,1,1
14,13,Single,0,0,0,0,0,1,0,1,0,1,0
16,14,Single,0,1,0,0,0,1,0,1,1,1,0
15,15,Single,0,1,1,0,0,1,1,0,1,1,1
15,15,Single,1,0,0,0,0,1,0,0,1,0,0
15,15,Single,1,1,0,0,0,1,0,0,1,0,0
16,15,Single,1,1,1,0,0,1,1,1,0,0,1
16,15,Single,1,1,1,0,0,1,1,0,0,0,1
15,15,Single,0,0,1,0,0,1,1,1,1,1,1
16,15,Single,0,1,1,0,0,1,1,0,0,1,1
16,16,Single,0,1,0,0,0,1,0,1,0,1,0
19,16,Single,1,0,0,0,0,1,0,0,0,0,0
16,16,Single,1,1,0,0,0,1,0,1,0,1,0
17,16,Single,0,0,0,0,0,1,1,1,1,0,0
18,17,Single,1,0,0,0,0,1,0,1,0,0,0
18,18,Single,1,1,0,0,0,1,0,1,0,0,0
18,18,Single,1,0,0,0,0,1,0,1,1,0,0
18,18,Single,1,1,1,0,0,1,1,0,1,0,1
20,19,Single,0,1,1,0,0,1,1,1,1,1,1
20,20,Single,1,1,1,0,0,1,1,1,1,1,1
22,21,Single,0,0,0,0,0,1,0,0,0,0,0
24,23,Single,0,0,0,0,0,1,0,0,1,0,0
25,24,Single,0,1,0,0,0,1,0,1,1,0,0
28,26,Single,1,1,0,0,0,1,0,0,0,0,0
28,26,Single,1,1,0,0,0,1,0,1,1,0,0
28,27,Single,0,1,0,0,0,1,0,1,0,0,0
28,27,Single,0,0,0,0,0,1,0,1,0,0,0
31,27,Single,1,1,1,0,0,1,1,0,0,1,1
29,27,Single,0,1,1,0,0,1,1,1,0,0,1
28,27,Single,0,1,1,0,0,1,1,1,0,1,1
35,34,Single,1,1,1,0,0,1,1,1,0,1,1
41,40,Single,0,0,0,0,0,1,0,1,1,0,0
